dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_300_a_4.dot,RevDetG_AA,503,621,20,504,178431,14079,1281,14079,1281,14079,0,0.0000,0.8394,192510,15360,15360,15864
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_300_a_5.dot,RevDetG_AA,581,737,21,582,252157,19059,1515,19059,1515,19059,0,0.0000,0.8261,271216,20574,20574,21156
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_300_a_6.dot,RevDetG_AA,631,824,21,632,314570,24506,1689,24506,1689,24506,0,0.0000,0.8048,339076,26195,26195,26827
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_500_a_4.dot,RevDetG_AA,808,992,20,809,457132,34404,2023,34404,2023,34404,0,0.0000,0.8318,491536,36427,36427,37236
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_500_a_5.dot,RevDetG_AA,904,1149,21,905,615022,44504,2339,44504,2339,44504,0,0.0000,0.8134,659526,46843,46843,47748
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FAM53A_orthologues_AA_l_500_a_6.dot,RevDetG_AA,1034,1325,21,1035,816876,60274,2691,60274,2691,60274,0,0.0000,0.7964,877150,62965,62965,64000
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_100_a_4.dot,RevDetG_AA,132,151,19,133,10508,817,339,817,339,817,0,0.0000,0.8711,11325,1156,1156,1289
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_100_a_5.dot,RevDetG_AA,136,160,19,137,11874,846,357,846,357,846,0,0.0000,0.8556,12720,1203,1203,1340
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_100_a_6.dot,RevDetG_AA,136,160,19,137,11874,846,357,846,357,846,0,0.0000,0.8556,12720,1203,1203,1340
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_300_a_4.dot,RevDetG_AA,429,511,20,430,121417,8888,1061,8888,1061,8888,0,0.0000,0.8325,130305,9949,9949,10379
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_300_a_5.dot,RevDetG_AA,478,598,20,479,166707,11796,1235,11796,1235,11796,0,0.0000,0.8013,178503,13031,13031,13510
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_300_a_6.dot,RevDetG_AA,469,588,20,470,161281,11297,1215,11297,1215,11297,0,0.0000,0.8003,172578,12512,12512,12982
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_500_a_4.dot,RevDetG_AA,743,859,20,744,343983,24528,1757,24528,1757,24528,0,0.0000,0.8663,368511,26285,26285,27029
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_500_a_5.dot,RevDetG_AA,802,959,20,803,429025,30336,1957,30336,1957,30336,0,0.0000,0.8448,459361,32293,32293,33096
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_FHIP1B_orthologues_AA_l_500_a_6.dot,RevDetG_AA,825,1003,20,826,468837,33666,2045,33666,2045,33666,0,0.0000,0.8385,502503,35711,35711,36537
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_100_a_4.dot,RevDetG_AA,184,221,20,185,22830,1480,481,1480,481,1480,0,0.0000,0.8498,24310,1961,1961,2146
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_100_a_5.dot,RevDetG_AA,213,267,20,214,33379,2132,573,2132,573,2131,1,0.0262,0.8150,35511,2705,2704,2918
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_100_a_6.dot,RevDetG_AA,213,267,20,214,33379,2132,573,2132,573,2131,1,0.0262,0.8150,35511,2705,2704,2918
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_300_a_4.dot,RevDetG_AA,525,644,20,526,195121,11925,1327,11925,1327,11925,0,0.0000,0.8353,207046,13252,13252,13778
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_300_a_5.dot,RevDetG_AA,630,808,20,631,306922,19106,1655,19106,1655,19106,0,0.0000,0.8041,326028,20761,20761,21392
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_300_a_6.dot,RevDetG_AA,630,808,20,631,306922,19106,1655,19106,1655,19106,0,0.0000,0.8041,326028,20761,20761,21392
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_500_a_4.dot,RevDetG_AA,891,1073,20,892,541447,33681,2185,33681,2185,33681,0,0.0000,0.8409,575128,35866,35866,36758
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_500_a_5.dot,RevDetG_AA,1083,1377,20,1084,891212,56164,2793,56164,2793,56164,0,0.0000,0.7980,947376,58957,58957,60041
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_GGT6_orthologues_AA_l_500_a_6.dot,RevDetG_AA,1083,1377,20,1084,891212,56164,2793,56164,2793,56164,0,0.0000,0.7980,947376,58957,58957,60041
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_100_a_4.dot,RevDetG_AA,174,223,19,175,23187,1566,483,1566,483,1566,0,0.0000,0.7876,24753,2049,2049,2224
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_100_a_5.dot,RevDetG_AA,181,237,19,182,26191,1775,511,1775,511,1775,0,0.0000,0.7660,27966,2286,2286,2468
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_100_a_6.dot,RevDetG_AA,183,242,19,184,27292,1869,521,1869,521,1869,0,0.0000,0.7606,29161,2390,2390,2574
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_300_a_4.dot,RevDetG_AA,499,642,20,500,193543,12218,1323,12218,1323,12218,0,0.0000,0.7788,205761,13541,13541,14041
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_300_a_5.dot,RevDetG_AA,520,683,20,521,219103,13800,1405,13800,1405,13800,0,0.0000,0.7623,232903,15205,15205,15726
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_300_a_6.dot,RevDetG_AA,535,715,20,536,240054,15201,1469,15201,1469,15201,0,0.0000,0.7516,255255,16670,16670,17206
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_500_a_4.dot,RevDetG_AA,798,1006,20,799,474356,31159,2051,31159,2051,31159,0,0.0000,0.7947,505515,33210,33210,34009
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_500_a_5.dot,RevDetG_AA,832,1074,20,833,540949,35252,2187,35252,2187,35252,0,0.0000,0.7719,576201,37439,37439,38272
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LCP1_orthologues_AA_l_500_a_6.dot,RevDetG_AA,867,1131,20,868,600064,38951,2301,38951,2301,38951,0,0.0000,0.7673,639015,41252,41252,42120
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_100_a_4.dot,RevDetG_AA,109,131,20,110,7933,582,301,582,301,582,0,0.0000,0.8454,8515,883,883,993
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_100_a_5.dot,RevDetG_AA,113,139,20,114,8946,645,317,645,317,645,0,0.0000,0.8263,9591,962,962,1076
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_100_a_6.dot,RevDetG_AA,117,147,20,118,10001,730,333,730,333,730,0,0.0000,0.8098,10731,1063,1063,1181
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_300_a_4.dot,RevDetG_AA,109,131,20,110,7933,582,301,582,301,582,0,0.0000,0.8454,8515,883,883,993
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_300_a_5.dot,RevDetG_AA,113,139,20,114,8946,645,317,645,317,645,0,0.0000,0.8263,9591,962,962,1076
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_300_a_6.dot,RevDetG_AA,117,147,20,118,10001,730,333,730,333,730,0,0.0000,0.8098,10731,1063,1063,1181
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_500_a_4.dot,RevDetG_AA,109,131,20,110,7933,582,301,582,301,582,0,0.0000,0.8454,8515,883,883,993
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_500_a_5.dot,RevDetG_AA,113,139,20,114,8946,645,317,645,317,645,0,0.0000,0.8263,9591,962,962,1076
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_LEAP2_orthologues_AA_l_500_a_6.dot,RevDetG_AA,117,147,20,118,10001,730,333,730,333,730,0,0.0000,0.8098,10731,1063,1063,1181
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_100_a_4.dot,RevDetG_AA,126,144,18,127,9606,690,323,690,323,690,0,0.0000,0.8942,10296,1013,1013,1140
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_100_a_5.dot,RevDetG_AA,134,160,18,135,11879,841,355,841,355,841,0,0.0000,0.8727,12720,1196,1196,1331
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_100_a_6.dot,RevDetG_AA,140,175,18,141,14208,1017,385,1017,385,1017,0,0.0000,0.8238,15225,1402,1402,1543
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_300_a_4.dot,RevDetG_AA,367,417,20,368,81031,5705,873,5705,873,5705,0,0.0000,0.8895,86736,6578,6578,6946
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_300_a_5.dot,RevDetG_AA,394,471,20,395,103437,7248,981,7248,981,7248,0,0.0000,0.8477,110685,8229,8229,8624
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_300_a_6.dot,RevDetG_AA,415,516,20,416,124222,8648,1071,8648,1071,8648,0,0.0000,0.8134,132870,9719,9719,10135
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_500_a_4.dot,RevDetG_AA,386,440,20,387,90180,6400,919,6400,919,6400,0,0.0000,0.8888,96580,7319,7319,7706
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_500_a_5.dot,RevDetG_AA,414,496,20,415,114617,8143,1031,8143,1031,8143,0,0.0000,0.8477,122760,9174,9174,9589
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_OR10G8_orthologues_AA_l_500_a_6.dot,RevDetG_AA,435,541,20,436,136456,9614,1121,9614,1121,9614,0,0.0000,0.8147,146070,10735,10735,11171
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_100_a_4.dot,RevDetG_AA,110,113,20,111,5988,340,265,340,265,340,0,0.0000,0.9730,6328,605,605,716
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_100_a_5.dot,RevDetG_AA,110,113,20,111,5988,340,265,340,265,340,0,0.0000,0.9730,6328,605,605,716
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_100_a_6.dot,RevDetG_AA,111,115,20,112,6205,350,269,350,269,350,0,0.0000,0.9672,6555,619,619,731
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_300_a_4.dot,RevDetG_AA,371,405,20,372,76983,4827,849,4827,849,4827,0,0.0000,0.9330,81810,5676,5676,6048
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_300_a_5.dot,RevDetG_AA,371,405,20,372,76983,4827,849,4827,849,4827,0,0.0000,0.9330,81810,5676,5676,6048
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_300_a_6.dot,RevDetG_AA,372,407,20,373,77752,4869,853,4869,853,4869,0,0.0000,0.9308,82621,5722,5722,6095
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_500_a_4.dot,RevDetG_AA,458,506,20,459,120107,7658,1051,7658,1051,7658,0,0.0000,0.9252,127765,8709,8709,9168
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_500_a_5.dot,RevDetG_AA,474,522,20,475,127844,8137,1083,8137,1083,8137,0,0.0000,0.9277,135981,9220,9220,9695
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_RPS27A_orthologues_AA_l_500_a_6.dot,RevDetG_AA,476,526,20,477,129824,8251,1091,8251,1091,8251,0,0.0000,0.9238,138075,9342,9342,9819
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_100_a_4.dot,RevDetG_AA,177,214,20,178,21137,1654,467,1654,467,1654,0,0.0000,0.8560,22791,2121,2121,2299
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_100_a_5.dot,RevDetG_AA,177,214,20,178,21137,1654,467,1654,467,1654,0,0.0000,0.8560,22791,2121,2121,2299
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_100_a_6.dot,RevDetG_AA,161,196,19,162,17639,1471,429,1471,429,1471,0,0.0000,0.8422,19110,1900,1900,2062
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_300_a_4.dot,RevDetG_AA,607,743,20,608,258084,17569,1525,17569,1525,17569,0,0.0000,0.8301,275653,19094,19094,19702
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_300_a_5.dot,RevDetG_AA,607,743,20,608,258084,17569,1525,17569,1525,17569,0,0.0000,0.8301,275653,19094,19094,19702
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_300_a_6.dot,RevDetG_AA,628,799,20,629,298887,19914,1637,19914,1637,19914,0,0.0000,0.7961,318801,21551,21551,22180
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_500_a_4.dot,RevDetG_AA,986,1216,20,987,690169,48551,2471,48551,2471,48551,0,0.0000,0.8187,738720,51022,51022,52009
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_500_a_5.dot,RevDetG_AA,990,1224,20,991,699382,49094,2487,49094,2487,49094,0,0.0000,0.8173,748476,51581,51581,52572
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SHLD2_orthologues_AA_l_500_a_6.dot,RevDetG_AA,1053,1357,20,1054,860598,59448,2753,59448,2753,59448,0,0.0000,0.7838,920046,62201,62201,63255
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_100_a_4.dot,RevDetG_AA,149,159,20,150,11795,766,357,766,357,766,0,0.0000,0.9483,12561,1123,1123,1273
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_100_a_5.dot,RevDetG_AA,150,161,20,151,12097,783,361,783,361,783,0,0.0000,0.9433,12880,1144,1144,1295
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_100_a_6.dot,RevDetG_AA,150,161,20,151,12097,783,361,783,361,783,0,0.0000,0.9433,12880,1144,1144,1295
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_300_a_4.dot,RevDetG_AA,520,616,20,521,177519,11901,1271,11901,1271,11901,0,0.0000,0.8385,189420,13172,13172,13693
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_300_a_5.dot,RevDetG_AA,521,618,20,522,178685,11968,1275,11968,1275,11968,0,0.0000,0.8377,190653,13243,13243,13765
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_300_a_6.dot,RevDetG_AA,522,621,20,523,180416,12094,1281,12094,1281,12094,0,0.0000,0.8361,192510,13375,13375,13898
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_500_a_4.dot,RevDetG_AA,784,918,20,785,394260,26643,1875,26643,1875,26643,0,0.0000,0.8451,420903,28518,28518,29303
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_500_a_5.dot,RevDetG_AA,792,930,20,793,404695,27290,1899,27290,1899,27290,0,0.0000,0.8415,431985,29189,29189,29982
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC22A2_orthologues_AA_l_500_a_6.dot,RevDetG_AA,802,951,20,803,423275,28450,1941,28450,1941,28450,0,0.0000,0.8358,451725,30391,30391,31194
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_100_a_4.dot,RevDetG_AA,220,289,20,221,38508,3108,617,3108,617,3108,0,0.0000,0.7877,41616,3725,3725,3946
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_100_a_5.dot,RevDetG_AA,238,322,20,239,47673,4008,683,4008,683,4008,0,0.0000,0.7762,51681,4691,4691,4930
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_100_a_6.dot,RevDetG_AA,245,345,20,246,54770,4570,729,4570,729,4570,0,0.0000,0.7504,59340,5299,5299,5545
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_300_a_4.dot,RevDetG_AA,609,797,20,610,295048,22158,1633,22158,1633,22158,0,0.0000,0.7558,317206,23791,23791,24401
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_300_a_5.dot,RevDetG_AA,651,874,20,652,354708,26793,1787,26793,1787,26793,0,0.0000,0.7425,381501,28580,28580,29232
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_300_a_6.dot,RevDetG_AA,670,924,20,671,396525,29901,1887,29901,1887,29901,0,0.0000,0.7265,426426,31788,31788,32459
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_500_a_4.dot,RevDetG_AA,1012,1308,20,1013,800550,54228,2655,54228,2655,54228,0,0.0000,0.7685,854778,56883,56883,57896
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_500_a_5.dot,RevDetG_AA,1099,1465,20,1100,1003679,68701,2969,68701,2969,68701,0,0.0000,0.7462,1072380,71670,71670,72770
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SLC38A9_orthologues_AA_l_500_a_6.dot,RevDetG_AA,1141,1561,20,1142,1139916,77664,3161,77664,3161,77664,0,0.0000,0.7277,1217580,80825,80825,81967
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SPA17_orthologues_AA_l_100_a_4.dot,RevDetG_AA,161,177,18,162,14375,1201,389,1201,389,1201,0,0.0000,0.9104,15576,1590,1590,1752
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SPA17_orthologues_AA_l_100_a_5.dot,RevDetG_AA,121,134,18,122,8249,662,303,662,303,662,0,0.0000,0.9139,8911,965,965,1087
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/RevDetG_AA/Human_SPA17_orthologues_AA_l_100_a_6.dot,RevDetG_AA,122,137,18,123,8618,698,309,698,309,698,0,0.0000,0.9080,9316,1007,1007,1130
